"耳標","個体識別番号","活動日","作業者","メモ","種付方法","種付時刻","種雄牛名","授精位置","区分","受精種類","受精卵証明証番号","供卵牛","供卵牛の登録番号","供卵牛の父","供卵牛の祖父","精液証明証番号"
"3840","1390338407","2023-01-12","石川 恵","L:F 18mm
粘液＋","人工授精","","[ホ雌]_629HO18790_デュラブル","子宮体","","","","","","","",""
"3317","1584433178","2023-01-12","石川 恵","R:CL25mm.sF
L:NS
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-042","","","","",""
"2971","1386929718","2023-01-12","石川 恵","R:CL20mm.腔8mm.F15mm
L:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-040","","","","",""
"3426","1404734263","2023-01-12","石川 恵","L:F30mm.18mm
R:F10mm
左嚢腫あるが卵胞もあり
PRID9","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"2956","1386929565","2023-01-13","石川 恵","追い移植
R:CL20mm.F15mm
L:30mmFC","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3662","1628336625","2023-01-13","石川 恵","L:sF
R:CL.25mm
UT:6ｍｍ","受精卵移植","","[和卵]_茂北福×北平安","子宮角・左","購入","体内受精卵","R402-100","","","","",""
"3167","1535731674","2023-01-14","石川 恵","R:F C30mm
L:CL20mm.F18mm
UT:7mm","受精卵移植","","[和卵]_茂北福×北平安","子宮角・左","購入","体内受精卵","R402-101","","","","",""
"3852","1390338520","2023-01-14","石川 恵","R:F18mm
L:sF
収縮＋粘液＋","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3762","1391737629","2023-01-14","石川 恵","R:18mm
L:NS
収縮＋＋粘液＋","人工授精","","[ホ雌]_629HO18987_モジョ","子宮体","","","","","","","",""
"3042","1386930424","2023-01-15","石倉 夏樹","L: F10mm, CL30mmΦ15mm
R: F15mm
UT: 5mm
Prog: 自然発情","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体外受精卵","","","","","",""
"3496","1404734966","2023-01-16","石川 恵","R:CL25mm.F15mm
L:F15mm
UT5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-043","","","","",""
"2945","1386929459","2023-01-16","石川 恵","L:CL30ｍｍ.F15mm
R:sF
UT:7mm","受精卵移植","","[和卵]_茂北福×北平安","子宮角・左","購入","体内受精卵","R402-102","","","","",""
"3824","1390338247","2023-01-17","石川 恵","","人工授精","","[ホ雌]_629HO18790_デュラブル","","","","","","","","",""
"3542","1403735421","2023-01-17","石倉 夏樹","L: NS
R: CL25mmΦ8mm
UT: 5mm
Program: 自然発情","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-041","","","","",""
"2673","1360926733","2023-01-17","石倉 夏樹","L: F10mm
R: CL20mmΦ10mm
UT: 3mm
Program: CIDRシンク","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-046","","","","",""
"3622","1628336229","2023-01-17","石川 恵","Ｌ:Ｆ18mmぼやっとしてる
R:sF10mm
UT:7mm","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3157","1535731575","2023-01-18","石倉 夏樹","L:F","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3520","1403735209","2023-01-18","石川 恵","L:CL30mm. F10mm
R:NS
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-037","","","","",""
"3281","1556632813","2023-01-18","石川 恵","L:F20mm
R:NS
UT:10mm
粘液濁って大量に出る
シダーシンクなので種付けする","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3576","1403735766","2023-01-18","石倉 夏樹","R:25mm腔10mm
L:NS
UT:5mm
F1追い移植","受精卵移植","","","子宮角・右","購入","体外受精卵","PK730","","","","",""
"3091","1535730912","2023-01-19","石倉 夏樹","L: F","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3534","1403735346","2023-01-20","石川 恵","L:CL30mm腔10mm.F15mm
R:F15mm.10mm
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-034","","","","",""
"3303","1584433031","2023-01-20","石川 恵","R:CL30mm.腔10mm.F15mm
L:sF
追い移植ではなくF1卵のみ","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3649","1628336496","2023-01-21","石倉 夏樹","L: NS
R: CL30mmφ2mm
UT: 5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-038","","","","",""
"3426","1404734263","2023-01-21","石川 恵","R:CL25mm.F10mm
L:NS
UT:5mm
PRID9
F1卵追い移植
嚢腫なくなっている子宮も正常","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3846","1390338469","2023-01-21","石倉 夏樹","R:F18mm
L:NS
粘液尾に付着
和牛精液つけた","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3342","1584433420","2023-01-22","石川 恵","L:CL25mm.腔5ｍｍ.F10mm
R:sF
UT:5mm
","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-031","","","","",""
"3674","1628336748","2023-01-22","石川 恵","L:F20mm
R:NS","人工授精","","[ホ雌]_629HO18987_モジョ","","","","","","","","",""
"3622","1628336229","2023-01-24","石倉 夏樹","L: CL25mm
R: F10mm
UT: 8mm","受精卵移植","","[F1卵]_美津茂洋","子宮角・左","購入","体外受精卵","","","","","",""
"3160","1535731605","2023-01-25","石川 恵","L:CL20mm.15mm
R:NS
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R405-048","","","","",""
"2964","1386929640","2023-01-25","石川 恵","R:CL25mm.F10mm
L:sF
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R401-221","","","","",""
"3281","1556632813","2023-01-26","石川 恵","L:CL25mm
R:F.15mm
UT:5mm
追い移植","受精卵移植","","[F1卵]_PK730","子宮角・左","購入","体外受精卵","","","","","",""
"3157","1535731575","2023-01-26","石川 恵","L:CL30mm
R:NS
UT:5mm
追い移植","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体外受精卵","","","","","",""
"3835","1390338353","2023-01-26","石川 恵","L:F12mm
R:F15mm
収縮、粘液＋
昨日夕方より吠えあり","人工授精","","[ホ雌]_629HO18711_トルトゥーガ","子宮体","","","","","","","",""
"3117","1535731179","2023-01-27","石倉 夏樹","L: CL15mm, F15mm
R: NS
UT: 10mm
Comment: 卵胞硬め","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3091","1535730912","2023-01-27","石川 恵","L:CL30mm
R:NS
UT ;8mm
追い移植","受精卵移植","","[F1卵]美津茂洋","","購入","体内受精卵","","","","","",""
"3108","1535731087","2023-01-27","石川 恵","R:F 15mm.13mm
L:sF
PRID7
","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3285","1584432850","2023-01-28","石倉 夏樹","L: CL25mm
R: F10mm
UT: 4mm
Program: CIDRSynch","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R405-047","","","","",""
"3788","1391737889","2023-01-28","石川 恵","R:F20mm
L:sF
UT10mm
粘液なし朝乗られていた","人工授精","","[ホ雌]_629HO18790_デュラブル","子宮角・右","","","","","","","",""
"3616","1628336168","2023-01-29","石倉 夏樹","L: NS
R: F18mm, CL10mmΦ5mm
UT: 10mm
Comment: 粘液＋","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3619","1628336199","2023-01-29","石倉 夏樹","L: F5mm
R: F20mm, F15mm
UT: 10mm","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3576","1403735766","2023-01-30","石川 恵","Ｌ:sＦ
Ｒ:F20mm.15mm
UT:10mm","人工授精","","[和普]_HK244_北翔王","","","","","","","","",""
"3821","1390338216","2023-01-30","石川 恵","乗られた跡あり
粘液尾っぽに付いている
性液変更
収縮＋","人工授精","","[ホ雌]_629HO18711_トルトゥーガ","","","","","","","","",""
"3300","1584433000","2023-01-30","石川 恵","L:CL30mm.腔2ｍｍ.25mm.×2.F15mm×2
R:F20mm
UT:10ｍｍ","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R405-046","","","","",""
"3309","1584433093","2023-01-31","石川 恵","L:F10mm
R:CL30mm腔15mm.F15mm
UT:10mm","受精卵移植","","[和卵]_洋忠福×安茂勝","","購入","体内受精卵","R401-219","","","","",""
"3303","1584433031","2023-02-01","石川 恵","L:F20mmボヤッとしてる
R:F10mm
UT:10mm","人工授精","","[和普]_HK244_北翔王","","","","","","","","",""
"3762","1391737629","2023-02-02","石倉 夏樹","","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3108","1535731087","2023-02-04","石川 恵","L: F20mm
R:CL20mm
UT:5mm
おい移植
PRID7","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3576","1403735766","2023-02-07","石倉 夏樹","L: F10mm
R: CL25ｍｍ
UT:3mm
Program: 単発コンセラール
追い移植","受精卵移植","","[F1卵]_美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3457","1404734577","2023-02-07","石倉 夏樹","L: sF多数
R: CL30mm, F5mm
UT: 4mm
Program: E2+P4
PRID9","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-052","","","","",""
"3426","1404734263","2023-02-07","石倉 夏樹","L: NS
R: F18mm, F10mm
UT: 8mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"2847","1427728478","2023-02-07","石倉 夏樹","L: sF多数
R: CL25mm
UT: 4mm
Program: E2+P4
PRID9","受精卵移植","","[和卵]_洋忠福×安茂勝","子宮角・右","購入","体内受精卵","R401-220","","","","",""
"3596","1403735964","2023-02-08","石川 恵","L:F20mm
R: F15mm
UT:10mm
粘液尾っぽについてる
シダーオブシンク明日のAI予定だったが、反応あり","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3303","1584433031","2023-02-08","石川 恵","L:CL30mm内腔10mm
R:F15mm
UT:5mm
おい移植
","受精卵移植","","[F1卵]美津茂洋","","購入","体内受精卵","","","","","",""
"3160","1535731605","2023-02-09","石川 恵","L:F15mm×2
R:F10mm
収縮弱いAI時粘液中量あり","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3542","1403735421","2023-02-09","石川 恵","L:CL25ｍｍ.F10mm
R:NS
UT:5mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・左","購入","体内受精卵","R403-060","","","","",""
"3476","1404734768","2023-02-09","石川 恵","L:NS
R:CL20ｍｍ
UT:5ｍｍ
PRID9","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R405-049","","","","",""
"3829","1390338292","2023-02-10","石川 恵","R:F18mm
L:sF
収縮、粘液＋乗られた跡あり","人工授精","","[ホ雌]_629HO18711_トルトゥーガ","","","","","","","","",""
"3671","1628336717","2023-02-11","石倉 夏樹","L: F10mm, F15mm
R: sF多数
UT: 10mm","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・左","","","","","","","",""
"3674","1628336748","2023-02-12","石倉 夏樹","L: sF
R: F15mm, F10mm
UT: 10ｍｍ
Comment: AI","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3859","1390338599","2023-02-13","石倉 夏樹","L: NS
R: F15mm
Ｃomment: 頸管開通確認","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3851","1390338513","2023-02-14","石川 恵","Ｌ:Ｆ20mmとけかけ
R:sF
収縮弱いAI時粘液少量あり","人工授精","","[ホ雌]_629HO18790_デュラブル","","","","","","","","",""
"3860","1390338605","2023-02-17","石川 恵","L:F18mm
R:sF
尾に粘液ついてる","人工授精","","[ホ雌]_629HO18790_デュラブル","子宮体","","","","","","","",""
"3307","1584433079","2023-02-17","石川 恵","L:sF
R:CL25mm.F15mm","受精卵移植","","[和卵]_洋忠福x勝忠平","","購入","体内受精卵","R404-029","","","","",""
"3160","1535731605","2023-02-17","石川 恵","L:CL30mm
R:CL20mm F15mm
追い移植
","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体外受精卵","","","","","",""
"3668","1628336687","2023-02-18","石川 恵","PRID9
ロボットの反応あり
収縮弱い","人工授精","","[ホ雌]_629HO18225_バーリー","","","","","","","","",""
"3762","1391737629","2023-02-21","石倉 夏樹","L: F15mm
R: NS
UT: 10mm
Mucus: Plus
Program: Heat","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・左","","","","","","","",""
"3619","1628336199","2023-02-21","石倉 夏樹","L: F18mm
R: NS
UT: 10mm
Mucus: plus
Program: CIDRSynch","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・左","","","","","","","",""
"3317","1584433178","2023-02-21","石倉 夏樹","L: F15mm
R: F10mm
UT: 10mm
Program: CIDRSynch","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3448","1404734485","2023-02-22","石倉 夏樹","L: F15mm
R: CL25mmΦ5mm
Comment: LB","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-048","","","","",""
"3291","1584432911","2023-02-23","石川 恵","Ｒ:ＣL25mm腔5ｍｍ.F10mm
L:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R403-061","","","","",""
"3554","1403735544","2023-02-24","石川 恵","L:NS
R:CL25mm腔8ｍｍ.F10mm
UT:5ｍｍ","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-053","","","","",""
"3241","1556632417","2023-02-25","石川 恵","L:NS
R:CL25mm.F10mm
UT:8mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R403-064","","","","",""
"3152","1535731520","2023-02-25","石川 恵","L:CL20mm
R:NS
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R402-050","","","","",""
"3293","1584432935","2023-02-26","石川 恵","R:F20mm.CL12ｍｍ
Ｌ:NS
UT：収縮強くはないがあり
ロボット反応はなし
ショートシンク右のＣＬ退行尾っぽに粘液少量ついている","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3862","1390338629","2023-02-28","石川 恵","L:F18mm
R:F20mm
UT:収縮、粘液多量に出る","人工授精","","[ホ雌]_629HO18790_デュラブル","子宮体","","","","","","","",""
"2795","1367627954","2023-02-28","石川 恵","R:CL 25mm.FC30mm
L:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-033","","","","",""
"3317","1584433178","2023-03-01","石川 恵","L:CL30mm壁薄め内腔大
R:NS
UT:8mm
追い移植","受精卵移植","","[F1卵]美津茂洋","","購入","体内受精卵","","","","","",""
"3309","1584433093","2023-03-01","石川 恵","L:CL30mm腔15mm大きめ中すこし変に見える
R:sF
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-036","","","","",""
"3126","1535731261","2023-03-01","石川 恵","R:CL20mm.15mm
L:F20mm
UT:8mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R403-062","","","","",""
"3366","1584433666","2023-03-02","石川 恵","L:CL25mm
R:F15mm.10mm
UT:5mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・左","購入","体内受精卵","R403-065","","","","",""
"3851","1390338513","2023-03-03","石川 恵","L:F20mm.CL15mm
R:sF
UT:収縮弱いがFサイズ良いので授精する乗られた跡少しあり","人工授精","","[ホ雌]_629HO18987_モジョ","子宮角・左","","","","","","","",""
"3167","1535731674","2023-03-04","石倉 夏樹","L: CL15mm, sF
R: F20mm, F15mmx2
UT: 10mm
Comment: 明日排卵確認の後追い移植","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3167","1535731674","2023-03-05","石倉 夏樹","L: NS
R: F15mm x2, F20mm
Comment: 昨日の所見と変化なし、連注","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3091","1535730912","2023-03-05","石倉 夏樹","L: sF
R: F15mm, CL20mm
UT: 10mm
Comment: 非機能黄体、排卵確認後追い移植組む","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3293","1584432935","2023-03-06","石倉 夏樹","L: F12mm
R: CL32mmΦ22mm
UT: 8mm
Comment: F1卵","受精卵移植","","[F1卵]_美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3548","1403735483","2023-03-08","石倉 夏樹","L: sF
R: CL25mmΦ10mm, F10mm
UT: 8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-055","","","","",""
"3841","1390338414","2023-03-11","石川 恵","R:F 18mm
収縮、粘液あり","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮体","","","","","","","",""
"3670","1628336700","2023-03-11","石倉 夏樹","L:CL30mm.腔2mm
R:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-039","","","","",""
"3516","1403735162","2023-03-11","石倉 夏樹","L:CL30mm腔12mm
R:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-028","","","","",""
"3216","1556632165","2023-03-12","石川 恵","L:NS
R;CL20mm腔5mm
UT:8mm
オブシンク","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-032","","","","",""
"3158","1535731582","2023-03-12","石川 恵","L:NS
R：CL30mm.F15mm
UT:8mm
オブシンク","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-035","","","","",""
"3870","1390338704","2023-03-13","石倉 夏樹","L: sF
R: F15mm
UT: 8mm
Program: None
Mucus: +
Shrink: +
Comment: 頸管の開通確認済み","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3855","1390338551","2023-03-13","石倉 夏樹","L: sF
R: F15mm
UT: 8mm
Program: None
Mucus: +
Shrink: +
Comment: 頸管の開通確認済み","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3530","1403735308","2023-03-13","石倉 夏樹","L: F18mm, F15mm
R: CL25ｍｍ. CL18mm, FC30mm
UT: 5mm
Comment: 右にFCあるが黄体も共存するため卵巣回っていると判断してET実施","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-030","","","","",""
"3091","1535730912","2023-03-13","石倉 夏樹","L: sF
R: CL25mm, F5mm x3
UT: 4mm
Comment: 追いET","受精卵移植","","[F1]PK730","子宮角・右","購入","体外受精卵","PK730","","","","",""
"3528","1403735285","2023-03-14","石川 恵","L:CL25mm腔5mm
","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・左","購入","体内受精卵","R403-063","","","","",""
"3448","1404734485","2023-03-14","石川 恵","L:CL30mm.F20mm
R:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R402-049","","","","",""
"3375","1584433758","2023-03-14","石川 恵","R:CL25mm.F15mm
L:sF
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-047","","","","",""
"3329","1584433291","2023-03-15","石川 恵","L:F10mm
R:CL25mm.F20mm
UT:5mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R403-057","","","","",""
"3117","1535731179","2023-03-17","石川 恵","L:sF
R:F18mm
UT:8mm収縮＋
シダーシンク","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3545","1403735452","2023-03-18","石川 恵","L:sF
R:ＣL30mm腔10ｍｍ
UT:5mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R403-059","","","","",""
"3836","1390338360","2023-03-20","石川 恵","L:sF
R:F20mm.10mm
粘液＋収縮＋乗られた跡あり
","人工授精","","[ホ雌]_629HO18711_トルトゥーガ","子宮体","","","","","","","",""
"3552","1403735520","2023-03-23","石川 恵","L:F20mm
R:FC40mm.CL20mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-054","","","","",""
"3457","1404734577","2023-03-23","石川 恵","R:sF
L:CL20ｍｍ","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R402-051","","","","",""
"3476","1404734768","2023-03-24","石川 恵","L:F12mm
R:CL25mm内腔10mm
UT:4mm
シダーシンク","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R403-058","","","","",""
"3363","1584433635","2023-03-24","石川 恵","L:CL25mm内腔10mm
R:CL25mm内腔10mm
UT:3mm
シングルPG","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R402-045","","","","",""
"3117","1535731179","2023-03-24","石川 恵","Ｒ:ＣL30mm嚢腫のＣL化のように壁薄い5ｍｍほど
Ｌ：ｓＦ
追い移植
シダーシンク","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体内受精卵","","","","","",""
"3128","1535731285","2023-03-25","石川 恵","L:sF
R:CL20mm .F20mm×3
UT:8mm","受精卵移植","","[和卵]若百合","子宮角・右","購入","体内受精卵","G-210617-818","ちづこ","","","",""
"3167","1535731674","2023-03-25","石川 恵","L:F20mm
R:F10mm
UT:10ｍｍ
粘液少量ついている","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3881","1390338810","2023-03-25","石川 恵","L:sF
R:F20mm
ＵT:収縮、粘液あり","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3548","1403735483","2023-03-28","石川 恵","L:sF
R:CL30mm腔10mm
UT:8mm","受精卵移植","","[和卵]若百合","子宮角・右","購入","体内受精卵","G-210617-830","ちづこ","","","",""
"3152","1535731520","2023-03-29","石川 恵","L:sF
Ｒ:ＣL30mm腔大きめで中にFのようなもの数個映る変なCL
UT:5ｍｍ
ＣL組織あり、発情も兆候ありだったので移植する","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R405-037","","","","",""
"3309","1584433093","2023-03-29","石川 恵","R:CL25mm
L:CL30mm.腔10mm.F20mm
UT:5mm","受精卵移植","","[和卵]若百合","子宮角・左","購入","体内受精卵","G-210617-823","ちづこ","","","",""
"3619","1628336199","2023-03-30","石川 恵","L:F20mm
R:sF
収縮、粘液＋","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
